id,tree_dbh,health,spc_common,problems,address,borough,nta_name
186346,2,Good,American larch,None,2535 CAMBRELENG AVENUE,Bronx,Belmont
186347,2,Good,American larch,None,2541 CAMBRELENG AVENUE,Bronx,Belmont
213889,12,Good,American larch,Stones,1276 DRUMGOOLE ROAD WEST,Staten Island,Arden Heights
272163,9,Good,American larch,None,41-002 103 STREET,Queens,North Corona
297096,7,Fair,American larch,None,134 EAST 70 STREET,Manhattan,Upper East Side-Carnegie Hill
283420,22,Good,American larch,None,68 HARTFORD AVENUE,Staten Island,New Brighton-Silver Lake
281813,4,Fair,American larch,None,139 WEST 116 STREET,Manhattan,Central Harlem South
296160,4,Poor,American larch,None,40 EAST 80 STREET,Manhattan,Upper East Side-Carnegie Hill
315049,4,Good,American larch,BranchOther,126 STERLING PLACE,Brooklyn,Park Slope-Gowanus
358482,5,Good,American larch,None,359 BRYSON AVENUE,Staten Island,Westerleigh
385237,4,Good,American larch,None,2750 VETERANS ROAD WEST,Staten Island,Charleston-Richmond Valley-Tottenville
377896,8,Good,American larch,None,63-060 79 STREET,Queens,Middle Village
385264,4,Good,American larch,None,2750 VETERANS ROAD WEST,Staten Island,Charleston-Richmond Valley-Tottenville
416122,18,Good,American larch,None,1717 EAST 26 STREET,Brooklyn,Madison
426274,6,Good,American larch,None,621 BARRETTO STREET,Bronx,Hunts Point
440272,16,Good,American larch,Stones,602 YETMAN AVENUE,Staten Island,Charleston-Richmond Valley-Tottenville
431132,3,Good,American larch,BranchOther,761 EAST 178 STREET,Bronx,East Tremont
462809,3,Good,American larch,None,14 MACORMAC PLACE,Staten Island,Mariner's Harbor-Arlington-Port Ivory-Graniteville
483046,13,Good,American larch,None,5235 FIELDSTON ROAD,Bronx,North Riverdale-Fieldston-Riverdale
515113,2,Good,American larch,None,2762 CLAFLIN AVENUE,Bronx,Van Cortlandt Village
554338,18,Fair,American larch,RootOther,41-069 WESTMORELAND STREET,Queens,Douglas Manor-Douglaston-Little Neck
